timestamp,timestamp_16,heart_rate
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:00:00,,
2020-06-04 23:01:00,,
,12588,82
2020-06-04 23:01:00,,
,12648,79
2020-06-04 23:02:00,,
,12708,56
2020-06-04 23:04:00,,
,12768,51
2020-06-04 23:05:00,,
,12828,76
2020-06-04 23:06:00,,
,12888,72
,12948,61
,13008,44
2020-06-04 23:08:00,,
,13068,41
,13128,42
2020-06-04 23:10:00,,
,13188,43
2020-06-04 23:12:00,,
,13308,45
2020-06-04 23:14:00,,
2020-06-04 23:13:00,,
,13368,42
2020-06-04 23:16:00,,
,13488,45
2020-06-04 23:16:00,,
,13548,43
2020-06-04 23:19:00,,
2020-06-04 23:19:00,,
,13788,45
2020-06-04 23:21:00,,
,13848,44
,13908,42
,13968,43
,14028,42
2020-06-04 23:25:00,,
,14148,43
2020-06-04 23:28:00,,
2020-06-04 23:27:00,,
2020-06-04 23:29:00,,
2020-06-04 23:28:00,,
2020-06-04 23:29:00,,
,14328,51
,14328,
,14388,81
,14448,79
,14508,80
2020-06-04 23:33:00,,
,14568,75
,14628,83
,14688,82
,14748,78
,14808,89
,14808,
,14868,93
,14928,80
,14988,64
2020-06-04 23:42:00,,
2020-06-04 23:41:00,,
,15048,56
,15108,49
,15168,43
2020-06-04 23:44:00,,
,15228,44
,15288,47
,15348,62
2020-06-04 23:47:00,,
,15408,40
,15468,42
,15528,40
,15708,39
,15768,40
2020-06-04 23:55:00,,
,15828,39
,15888,40
,16008,39
2020-06-04 23:59:00,,
2020-06-05 00:00:00,,
2020-06-05 00:01:00,,
,16368,40
,16488,39
,16548,40
,16608,41
,16668,40
,17088,39
,17148,40
,17328,41
,17388,40
,17508,41
,17568,39
,17628,40
,17868,41
,17928,42
2020-06-05 00:31:00,,
,18108,43
2020-06-05 00:33:00,,
,18168,46
,18228,34
,18288,31
,18348,39
,18408,38
,18468,37
,18768,38
,18828,43
,18888,41
,18948,42
,19248,40
,19308,42
,19368,41
,19428,42
,19488,44
,19608,43
,19668,40
,19788,41
2020-06-05 01:01:00,,
,19848,43
,19908,42
,19968,41
,20088,42
,20208,43
,20268,42
,20328,41
,20388,42
,20448,41
,20508,42
,20568,45
,20748,42
,20808,40
,20988,41
,21048,42
2020-06-05 01:22:00,,
,21108,41
,21168,62
,21228,59
,21288,42
,21348,41
2020-06-05 01:28:00,,
,21528,40
2020-06-05 01:30:00,,
2020-06-05 01:31:00,,
2020-06-05 01:36:00,,
,21888,39
2020-06-05 01:37:00,,
,21948,38
,22128,39
,22308,38
,22428,41
,22488,40
,22548,41
,22608,40
,22848,41
,23088,40
,23208,41
2020-06-05 02:01:00,,
,23568,42
,23628,41
,23688,44
,23748,43
,23808,42
,23868,41
,23928,42
,23988,47
2020-06-05 02:11:00,,
2020-06-05 02:12:00,,
,24108,63
,24168,55
,24228,44
,24288,41
,24348,45
,24408,41
,24468,43
,24528,42
,24588,45
,24708,48
2020-06-05 02:23:00,,
,24768,46
2020-06-05 02:24:00,,
,24828,63
,24888,51
,24948,40
,25008,39
,25068,40
,25128,42
,25188,40
,25308,42
,25368,39
,25428,40
,25488,39
,25548,42
,25608,43
,25668,39
,25728,40
,25788,41
,25908,40
,26028,44
,26088,45
,26148,55
,26208,43
,26268,42
,26328,43
,26448,41
,26508,43
,26568,41
,26748,42
,26808,45
,26868,42
,26928,40
2020-06-05 03:00:00,,
,26988,41
2020-06-05 03:01:00,,
,27048,47
2020-06-05 03:02:00,,
,27108,60
,27168,39
2020-06-05 03:04:00,,
,27228,42
,27288,41
,27348,42
,27528,43
,27588,42
,27648,43
,27708,42
,27828,43
,28068,44
,28128,43
,28188,44
,28248,43
,28368,45
,28428,44
,28608,43
